YEAR,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,AIRLINE_ID,CARRIER,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,CANCELLED,FLIGHTS
2016,1,4,1,2016-12-28,B6,20409,B6,1185,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1519,-1.00,0.00,1712,-1.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1199,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1409,14.00,14.00,1657,7.00,7.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1201,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2018,18.00,18.00,2337,29.00,29.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1203,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14843,1484304,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1616,17.00,17.00,2105,11.00,11.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1205,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,2104,23.00,23.00,9,10.00,10.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1271,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1944,4.00,4.00,2310,23.00,23.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1273,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,948,153.00,153.00,1209,156.00,156.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1295,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,2244,89.00,89.00,134,57.00,57.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1307,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,1159,10.00,10.00,1311,7.00,7.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1318,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1241,-3.00,0.00,1351,2.00,2.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1323,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2317,42.00,42.00,205,17.00,17.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1371,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2155,18.00,18.00,51,18.00,18.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1373,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1657,33.00,33.00,1902,23.00,23.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1386,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14576,1457604,34576,ROC,"Rochester, NY",NY,36,New York,22,1256,-2.00,0.00,1403,-14.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1403,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14843,1484304,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,528,-2.00,0.00,1025,10.00,10.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,1700,0.00,0.00,1822,3.00,3.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,2234,154.00,154.00,143,123.00,123.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1418,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,956,-3.00,0.00,1105,-1.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1102,3.00,3.00,1415,11.00,11.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1503,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14843,1484304,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,23,25.00,25.00,456,17.00,17.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1507,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,2252,42.00,42.00,2357,33.00,33.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1601,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1713,11.00,11.00,2015,0.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1634,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,903,-7.00,0.00,1019,-7.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1639,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1002,22.00,22.00,1327,19.00,19.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1677,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,2102,30.00,30.00,2338,26.00,26.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1701,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,738,-2.00,0.00,1041,-12.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1715,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,2146,16.00,16.00,57,-5.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1717,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,721,-9.00,0.00,1020,-15.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1729,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1552,7.00,7.00,1908,-1.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1734,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,1259,-1.00,0.00,1412,-2.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1801,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1550,30.00,30.00,1857,20.00,20.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1816,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,100,130.00,130.00,206,128.00,128.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1883,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1357,-2.00,0.00,1701,8.00,8.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1901,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2243,28.00,28.00,144,28.00,28.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1903,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14843,1484304,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1322,22.00,22.00,1809,25.00,25.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,1983,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,642,5.00,5.00,931,1.00,1.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,2002,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10792,1079204,30792,BUF,"Buffalo, NY",NY,36,New York,22,2305,15.00,15.00,28,15.00,15.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,2053,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1352,-7.00,0.00,1643,-17.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,2183,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1817,6.00,6.00,2144,35.00,35.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,2202,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10792,1079204,30792,BUF,"Buffalo, NY",NY,36,New York,22,1646,10.00,10.00,1759,-6.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,2302,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10792,1079204,30792,BUF,"Buffalo, NY",NY,36,New York,22,1642,133.00,133.00,1806,129.00,129.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,2402,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10792,1079204,30792,BUF,"Buffalo, NY",NY,36,New York,22,1236,6.00,6.00,1349,-5.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,2602,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10792,1079204,30792,BUF,"Buffalo, NY",NY,36,New York,22,802,2.00,2.00,927,-2.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,2702,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10792,1079204,30792,BUF,"Buffalo, NY",NY,36,New York,22,626,-4.00,0.00,744,-11.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,B6,20409,B6,2983,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2151,39.00,39.00,24,20.00,20.00,0.00,1.00
2016,1,5,2,2016-12-28,B6,20409,B6,3,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14843,1484304,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,700,0.00,0.00,1158,5.00,5.00,0.00,1.00
2016,1,5,2,2016-12-28,B6,20409,B6,15,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,705,15.00,15.00,1013,-13.00,0.00,0.00,1.00
2016,1,5,2,2016-12-28,B6,20409,B6,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,707,-1.00,0.00,1025,-8.00,0.00,0.00,1.00
2016,1,5,2,2016-12-28,B6,20409,B6,34,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,1730,-6.00,0.00,1841,-14.00,0.00,0.00,1.00
2016,1,5,2,2016-12-28,B6,20409,B6,65,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10140,1014003,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,2001,5.00,5.00,2240,-27.00,0.00,0.00,1.00
2016,1,5,2,2016-12-28,B6,20409,B6,71,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,2111,12.00,12.00,6,-13.00,0.00,0.00,1.00
2016,1,5,2,2016-12-28,B6,20409,B6,89,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,1644,-2.00,0.00,1930,-34.00,0.00,0.00,1.00
2016,1,5,2,2016-12-28,B6,20409,B6,97,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,2030,0.00,0.00,2235,-32.00,0.00,0.00,1.00
2016,1,5,2,2016-12-28,B6,20409,B6,105,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1458,-1.00,0.00,1614,-40.00,0.00,0.00,1.00
2016,1,5,2,2016-12-28,B6,20409,B6,108,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14321,1432103,34321,PWM,"Portland, ME",ME,23,Maine,12,2236,-9.00,0.00,2345,-8.00,0.00,0.00,1.00
2016,1,5,2,2016-12-28,B6,20409,B6,116,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,908,-2.00,0.00,1019,-3.00,0.00,0.00,1.00
2016,1,5,2,2016-12-28,B6,20409,B6,118,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1351,-8.00,0.00,1504,-1.00,0.00,0.00,1.00
2016,1,5,2,2016-12-28,B6,20409,B6,123,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,915,36.00,36.00,1231,29.00,29.00,0.00,1.00
2016,1,5,2,2016-12-28,B6,20409,B6,135,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,2014,50.00,50.00,2339,31.00,31.00,0.00,1.00
2016,1,5,2,2016-12-28,B6,20409,B6,163,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,954,-6.00,0.00,1242,-26.00,0.00,0.00,1.00
2016,1,5,2,2016-12-28,B6,20409,B6,167,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13796,1379604,32457,OAK,"Oakland, CA",CA,6,California,91,917,16.00,16.00,1225,-12.00,0.00,0.00,1.00
2016,1,5,2,2016-12-28,B6,20409,B6,183,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1602,3.00,3.00,1910,6.00,6.00,0.00,1.00
2016,1,5,2,2016-12-28,B6,20409,B6,189,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,1114,79.00,79.00,1409,59.00,59.00,0.00,1.00
2016,1,5,2,2016-12-28,B6,20409,B6,199,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,924,-6.00,0.00,1228,-3.00,0.00,0.00,1.00
2016,1,5,2,2016-12-28,B6,20409,B6,201,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2037,-3.00,0.00,2344,-3.00,0.00,0.00,1.00
2016,1,5,2,2016-12-28,B6,20409,B6,208,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14321,1432103,34321,PWM,"Portland, ME",ME,23,Maine,12,1028,-1.00,0.00,1146,8.00,8.00,0.00,1.00
2016,1,5,2,2016-12-28,B6,20409,B6,213,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12954,1295402,32575,LGB,"Long Beach, CA",CA,6,California,91,1432,13.00,13.00,1712,-24.00,0.00,0.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,161,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14893,1489302,33192,SMF,"Sacramento, CA",CA,6,California,91,2050,20.00,20.00,2342,-17.00,0.00,0.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,163,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,167,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13796,1379604,32457,OAK,"Oakland, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,183,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1556,-3.00,0.00,1828,-36.00,0.00,0.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,189,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,199,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,201,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2124,44.00,44.00,44,57.00,57.00,0.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,208,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14321,1432103,34321,PWM,"Portland, ME",ME,23,Maine,12,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,213,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12954,1295402,32575,LGB,"Long Beach, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,219,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,225,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,2243,48.00,48.00,119,23.00,23.00,0.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,234,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,2317,32.00,32.00,25,30.00,30.00,0.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,263,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,271,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1727,58.00,58.00,2033,52.00,52.00,0.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,286,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14576,1457604,34576,ROC,"Rochester, NY",NY,36,New York,22,1705,-1.00,0.00,1820,-9.00,0.00,0.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,299,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,308,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14321,1432103,34321,PWM,"Portland, ME",ME,23,Maine,12,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,316,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,318,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,323,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1253,33.00,33.00,1607,31.00,31.00,0.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,325,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1949,33.00,33.00,2242,21.00,21.00,0.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,353,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,359,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,371,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,383,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,393,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11252,1125203,31252,DAB,"Daytona Beach, FL",FL,12,Florida,33,1045,16.00,16.00,1336,23.00,23.00,0.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1137,37.00,37.00,1509,38.00,38.00,0.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,418,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2054,14.00,14.00,2155,5.00,5.00,0.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,429,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,431,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1526,31.00,31.00,1759,-14.00,0.00,0.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,453,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,461,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,477,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,1542,16.00,16.00,1827,15.00,15.00,0.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,483,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,486,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14576,1457604,34576,ROC,"Rochester, NY",NY,36,New York,22,17,92.00,92.00,141,99.00,99.00,0.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,499,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2257,117.00,117.00,122,93.00,93.00,0.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,518,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,523,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1713,38.00,38.00,2014,13.00,13.00,0.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,525,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,553,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1856,46.00,46.00,2134,24.00,24.00,0.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,2033,48.00,48.00,2259,14.00,14.00,0.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,575,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13495,1349503,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1442,43.00,43.00,1655,25.00,25.00,0.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,581,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,,,,,,,1.00,1.00
2016,1,24,7,2016-12-28,B6,20409,B6,586,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14576,1457604,34576,ROC,"Rochester, NY",NY,36,New York,22,,,,,,,1.00,1.00
