YEAR,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,AIRLINE_ID,CARRIER,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,CANCELLED,FLIGHTS
2016,1,21,4,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1628,-2.00,0.00,1940,-35.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1848,-2.00,0.00,2213,-22.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,VX,21171,VX,399,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,653,-7.00,0.00,958,-32.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,905,-15.00,0.00,1149,-61.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1120,-10.00,0.00,1405,-45.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1344,44.00,44.00,1635,10.00,10.00,0.00,1.00
2016,1,21,4,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1702,7.00,7.00,2001,-24.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2010,-5.00,0.00,2333,-7.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,747,-3.00,0.00,1050,-15.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,VX,21171,VX,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,650,-10.00,0.00,937,-23.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1215,0.00,0.00,1531,16.00,16.00,0.00,1.00
2016,1,21,4,2016-12-28,VX,21171,VX,767,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1534,-1.00,0.00,1840,0.00,0.00,0.00,1.00
2016,1,21,4,2016-12-28,VX,21171,VX,769,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1829,-1.00,0.00,2131,-4.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,725,-5.00,0.00,1104,-6.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,VX,21171,VX,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1346,196.00,196.00,1717,187.00,187.00,0.00,1.00
2016,1,22,5,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,940,-5.00,0.00,1159,-46.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1455,180.00,180.00,1823,178.00,178.00,0.00,1.00
2016,1,22,5,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,2127,297.00,297.00,37,262.00,262.00,0.00,1.00
2016,1,22,5,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,2148,178.00,178.00,135,180.00,180.00,0.00,1.00
2016,1,22,5,2016-12-28,VX,21171,VX,399,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,658,-2.00,0.00,948,-42.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,916,-4.00,0.00,1205,-45.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1130,0.00,0.00,1415,-35.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1357,57.00,57.00,1700,35.00,35.00,0.00,1.00
2016,1,22,5,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1649,-6.00,0.00,1935,-50.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2010,5.00,5.00,2255,-35.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,753,3.00,3.00,1105,0.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,VX,21171,VX,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,653,-7.00,0.00,931,-29.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1205,-10.00,0.00,1500,-15.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,VX,21171,VX,767,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1541,6.00,6.00,1818,-22.00,0.00,0.00,1.00
2016,1,22,5,2016-12-28,VX,21171,VX,769,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1825,-5.00,0.00,2120,-15.00,0.00,0.00,1.00
2016,1,23,6,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,23,6,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,23,6,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,,,,,,,1.00,1.00
2016,1,23,6,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,23,6,2016-12-28,VX,21171,VX,399,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,23,6,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,23,6,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,23,6,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,23,6,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,23,6,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,,,,,,,1.00,1.00
2016,1,23,6,2016-12-28,VX,21171,VX,55,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14262,1426204,34262,PSP,"Palm Springs, CA",CA,6,California,91,,,,,,,1.00,1.00
2016,1,6,3,2016-12-28,VX,21171,VX,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1240,130.00,130.00,1612,122.00,122.00,0.00,1.00
2016,1,6,3,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,947,2.00,2.00,1213,-32.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1345,110.00,110.00,1701,96.00,96.00,0.00,1.00
2016,1,6,3,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1814,104.00,104.00,2116,61.00,61.00,0.00,1.00
2016,1,6,3,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,2026,96.00,96.00,2325,50.00,50.00,0.00,1.00
2016,1,6,3,2016-12-28,VX,21171,VX,399,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,700,0.00,0.00,959,-31.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,914,-6.00,0.00,1232,-18.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1122,-8.00,0.00,1423,-27.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1259,-1.00,0.00,1612,-13.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1650,-5.00,0.00,1944,-41.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2103,48.00,48.00,10,30.00,30.00,0.00,1.00
2016,1,6,3,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,747,-3.00,0.00,1052,-13.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,VX,21171,VX,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,657,-3.00,0.00,926,-34.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1218,3.00,3.00,1456,-19.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,VX,21171,VX,767,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1530,-5.00,0.00,1811,-29.00,0.00,0.00,1.00
2016,1,6,3,2016-12-28,VX,21171,VX,769,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1820,-10.00,0.00,2053,-42.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,727,-3.00,0.00,1021,-49.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,VX,21171,VX,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1024,-6.00,0.00,1317,-53.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,943,-2.00,0.00,1215,-30.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1156,1.00,1.00,1447,-38.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1629,-1.00,0.00,1918,-57.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1856,6.00,6.00,2150,-45.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,VX,21171,VX,399,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,701,1.00,1.00,959,-31.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,917,-3.00,0.00,1208,-42.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1129,-1.00,0.00,1413,-37.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1256,-4.00,0.00,1543,-42.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1655,0.00,0.00,1940,-45.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2011,-4.00,0.00,2320,-20.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,744,-6.00,0.00,1041,-24.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,VX,21171,VX,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,713,13.00,13.00,947,-13.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1206,-9.00,0.00,1442,-33.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,VX,21171,VX,767,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1529,-6.00,0.00,1816,-24.00,0.00,0.00,1.00
2016,1,7,4,2016-12-28,VX,21171,VX,769,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1828,-2.00,0.00,2104,-31.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,721,-9.00,0.00,1011,-59.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,VX,21171,VX,23,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1136,66.00,66.00,1424,14.00,14.00,0.00,1.00
2016,1,8,5,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,939,-6.00,0.00,1205,-40.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1222,27.00,27.00,1528,3.00,3.00,0.00,1.00
2016,1,8,5,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1813,103.00,103.00,2117,62.00,62.00,0.00,1.00
2016,1,8,5,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1943,53.00,53.00,2308,33.00,33.00,0.00,1.00
2016,1,8,5,2016-12-28,VX,21171,VX,399,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,654,-6.00,0.00,941,-49.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,937,17.00,17.00,1216,-34.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1133,3.00,3.00,1411,-39.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1259,-1.00,0.00,1542,-43.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1652,-3.00,0.00,1946,-39.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,VX,21171,VX,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2007,2.00,2.00,2314,-16.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,743,-7.00,0.00,1033,-32.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,VX,21171,VX,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,648,-12.00,0.00,925,-35.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1211,-4.00,0.00,1455,-20.00,0.00,0.00,1.00
2016,1,8,5,2016-12-28,VX,21171,VX,767,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1528,-7.00,0.00,1846,6.00,6.00,0.00,1.00
2016,1,8,5,2016-12-28,VX,21171,VX,769,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1825,-5.00,0.00,2132,-3.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,VX,21171,VX,11,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,725,-5.00,0.00,1045,-25.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,938,-7.00,0.00,1203,-42.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1214,19.00,19.00,1524,-1.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1627,-3.00,0.00,1942,-33.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,VX,21171,VX,399,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,656,-4.00,0.00,945,-45.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,918,-2.00,0.00,1211,-39.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,VX,21171,VX,409,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1127,-3.00,0.00,1419,-31.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,VX,21171,VX,411,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1257,-3.00,0.00,1549,-36.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,VX,21171,VX,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1649,-6.00,0.00,1957,-28.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,VX,21171,VX,501,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,748,-2.00,0.00,1057,-8.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,VX,21171,VX,55,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14262,1426204,34262,PSP,"Palm Springs, CA",CA,6,California,91,1021,-9.00,0.00,1308,-32.00,0.00,0.00,1.00
2016,1,9,6,2016-12-28,VX,21171,VX,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11259,1125903,30194,DAL,"Dallas, TX",TX,48,Texas,74,1215,0.00,0.00,1459,-16.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,UA,19977,UA,463,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,806,6.00,6.00,916,-27.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,UA,19977,UA,477,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,2026,8.00,8.00,2227,-40.00,0.00,0.00,1.00
2016,1,2,6,2016-12-28,UA,19977,UA,509,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1756,-2.00,0.00,1958,-45.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,VX,21171,VX,251,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,903,-2.00,0.00,1130,-25.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,VX,21171,VX,25,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1213,18.00,18.00,1518,3.00,3.00,0.00,1.00
2016,1,4,1,2016-12-28,VX,21171,VX,27,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1638,8.00,8.00,1940,-30.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,VX,21171,VX,29,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,2223,213.00,213.00,149,199.00,199.00,0.00,1.00
2016,1,4,1,2016-12-28,VX,21171,VX,399,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,658,-2.00,0.00,942,-43.00,0.00,0.00,1.00
2016,1,4,1,2016-12-28,VX,21171,VX,407,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,936,6.00,6.00,1240,-15.00,0.00,0.00,1.00
